"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in USD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","account type","fulfillment","order city","order state","order postal","tax collection model","product sales","product sales tax","shipping credits","shipping credits tax","gift wrap credits","giftwrap credits tax","Regulatory Fee","Tax On Regulatory Fee","promotional rebates","promotional rebates tax","marketplace withheld tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 8, 2024 11:17:55 PM PST","19443500001","Order","113-0233334-0914616","630862","Tescoma DELÍCIA Double-Sided Cookie Cutters Hearts, 6 Sizes Delicia, 20 x 13 x 4.5 cm, Assorted","1","amazon.com","Invoiced Orders","Seller","Hagerstown","MD","21740","MarketplaceFacilitator","9.99","0","9.99","0","0","0","0","0","0","0","0","-3.00","0","-0.30","0","16.68"
"Feb 8, 2024 11:19:24 PM PST","19733685401","Order","112-3250480-0588245","728018","Tescoma Presto 18 cm/ 3.0 Litre Deep Pot with Cover","1","amazon.com","Standard Orders","Seller","CORONA DEL MAR","CA","92625-3110","MarketplaceFacilitator","63.00","4.88","5.33","0.41","0","0","0","0","0","0","-5.29","-10.25","0","0","0","58.08"
"Feb 8, 2024 11:19:24 PM PST","19733685401","Order","112-3250480-0588245","728016","Tescoma Presto 16 cm/ 2.0 Litre Deep Pot with Cover","1","amazon.com","Standard Orders","Seller","CORONA DEL MAR","CA","92625-3110","MarketplaceFacilitator","57.00","4.42","5.33","0.41","0","0","0","0","0","0","-4.83","-9.35","0","0","0","52.98"
"Feb 8, 2024 11:19:24 PM PST","19733685401","Order","112-3250480-0588245","728014","Tescoma Presto 14 cm/ 1.5 Litre Deep Pot with Cover","1","amazon.com","Standard Orders","Seller","CORONA DEL MAR","CA","92625-3110","MarketplaceFacilitator","69.00","5.35","5.33","0.41","0","0","0","0","0","0","-5.76","-11.15","0","0","0","63.18"
"Feb 8, 2024 11:19:45 PM PST","19733685401","Order","114-9607044-1943444","1107A","Dermacol - Full Coverage Foundation, Liquid Makeup Matte Foundation with SPF 30, Waterproof Foundation for Oily Skin, Acne, & Under Eye Bags, Long-Las","1","amazon.com","Standard Orders","Seller","WICHITA","KS","67210-1325","MarketplaceFacilitator","19.99","1.50","9.99","0","0","0","0","0","0","0","-1.50","-4.50","0","0","0","25.48"
"Feb 8, 2024 11:20:04 PM PST","19733685401","Order","113-8425157-5714623","BAX-E4X-E8M","KOH-I-NOOR Metallic Coloured Leads for 5.6mm Diameter 80mm Mechanical Pencil (Set of 6)","1","amazon.com","Standard Orders","Seller","MISSOULA","MT","59801-5324","","6.95","0","9.99","0","0","0","0","0","0","0","0","-2.54","0","0","0","14.40"
"Feb 8, 2024 11:20:10 PM PST","19733685401","Order","113-8996056-5450664","BAX-E4X-E8M","KOH-I-NOOR Metallic Coloured Leads for 5.6mm Diameter 80mm Mechanical Pencil (Set of 6)","1","amazon.com","Standard Orders","Seller","POMONA","CA","91767-3812","MarketplaceFacilitator","6.95","0.71","9.99","1.02","0","0","0","0","0","0","-1.73","-2.54","0","0","0","14.40"
"Feb 8, 2024 11:20:22 PM PST","19733685401","Order","112-9344208-1461849","630591","Tescoma 630591.00 Panna Cotta Mold, Set of 4 Cups with Lid","1","amazon.com","Standard Orders","Seller","SEARCY","AR","72143-6414","MarketplaceFacilitator","24.99","2.44","9.99","0.97","0","0","0","0","0","0","-3.41","-5.25","0","0","0","29.73"
"Feb 8, 2024 11:20:22 PM PST","19733685401","Order","113-5939595-4113010","55-KOH-FR4149","KOH-I-NOOR 6875040001KD School Eraser - Assorted Colours","1","amazon.com","Standard Orders","Seller","NEW PORT RICHEY","FL","34655-1289","MarketplaceFacilitator","7.00","0.49","9.99","0","0","0","0","0","0","0","-0.49","-2.55","0","0","0","14.44"
"Feb 8, 2024 11:20:26 PM PST","19733685401","Order","114-9245544-8754631","N0169","ALPA Francovka 60ml 2oz Joint Massage Rheumatic Pain Czech Alcohol Herbal Oil","2","amazon.com","Standard Orders","Seller","FORT LAUDERDALE","FL","33317-6007","MarketplaceFacilitator","18.00","1.26","12.99","0","0","0","0","0","0","0","-1.26","-4.66","0","0","0","26.33"
"Feb 9, 2024 7:13:28 PM PST","19733685401","Transfer","","","To your account ending in: 907, Bank Transfer ID: 12841340000LGD, 12841340000LGD","","","Standard Orders","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-5,704.70","-5,704.70"
"Feb 11, 2024 11:43:19 PM PST","19733685401","Order","113-9065939-5747430","RE-76E5-RAFY","Aladdin and the King of Thieves / Aladin a kral zlodeju DVD (czech version)","1","amazon.com","Standard Orders","Seller","LAKE WORTH BEACH","FL","33461-3240","MarketplaceFacilitator","12.99","0.91","9.99","0","0","0","0","0","0","0","-0.91","-5.25","0","0","0","17.73"
"Feb 11, 2024 11:44:04 PM PST","19733685401","Order","113-6891635-8243448","630021","Tescoma Pastry Crimper Delicia, Assorted, 21 x 7 x 2.2 cm","1","amazon.com","Standard Orders","Seller","ORLANDO","FL","32812-2940","MarketplaceFacilitator","13.99","0.91","9.99","0","0","0","0","0","0","0","-0.91","-3.60","0","0","0","20.38"
"Feb 11, 2024 11:44:44 PM PST","19733685401","Order","113-8323392-2769864","650376","Tescoma 650376.00 Creamer Dispenser made of Glass, with stainless steel lid (7,6 oz)","1","amazon.com","Standard Orders","Seller","SAN ANTONIO","TX","78247-5105","MarketplaceFacilitator","29.00","2.39","9.99","0.82","0","0","0","0","0","0","-3.21","-5.85","0","0","0","33.14"
"Feb 11, 2024 11:45:06 PM PST","19733685401","Order","112-4909900-6609038","HR-8W73-1FKC","Krtek a Raketa","1","amazon.com","Standard Orders","Seller","Reykjavik","","111","","9.95","0","6.99","0","0","0","0","0","0","0","0","-4.34","0","0","0","12.60"
"Feb 11, 2024 11:45:06 PM PST","19733685401","Order","112-4909900-6609038","DVDCZ2236","Reksio i Przyjaciele [DVD] (No English version)","1","amazon.com","Standard Orders","Seller","Reykjavik","","111","","16.99","0","7.00","0","0","0","0","0","0","0","0","-5.40","0","0","0","18.59"
"Feb 11, 2024 11:45:14 PM PST","19733685401","Order","112-0837083-3939455","DVDCZ0297","Ecstasy/Extase [DVD]","1","amazon.com","Standard Orders","Seller","DUQUESNE","PA","15110-1063","MarketplaceFacilitator","23.99","1.44","9.99","0.60","0","0","0","0","0","0","-2.04","-6.90","0","0","0","27.08"
"Feb 11, 2024 11:45:18 PM PST","19733685401","Order","114-4419624-4721811","Y9-82IS-H1SH","Koh-I-Noor 06503B0000OP Pen for Drawing Straight Line","1","amazon.com","Standard Orders","Seller","STERLING","IL","61081-8444","MarketplaceFacilitator","5.99","0.43","9.99","0","0","0","0","0","0","0","-0.43","-2.40","0","0","0","13.58"
"Feb 11, 2024 11:45:32 PM PST","19733685401","Order","114-5693194-2945038","FOOD00051","Sedita Tatranky Hazelnut 5-pack 5x45g/5x1.5 oz Wafer with Hazelnut Filling","1","amazon.com","Standard Orders","Seller","LOS ANGELES","CA","90020-2009","MarketplaceFacilitator","16.99","0","9.99","0","0","0","0","0","0","0","0","-4.05","0","0","0","22.93"
"Feb 11, 2024 11:46:01 PM PST","19733685401","Order","111-3904239-2399430","7J-BQVB-47M2","Kamenak 1-8 episodes 2x DVD","1","amazon.com","Standard Orders","Seller","CLATSKANIE","OR","97016-2603","","39.99","0","9.99","0","0","0","0","0","0","0","0","-9.30","0","0","0","40.68"
"Feb 11, 2024 11:46:18 PM PST","19733685401","Order","113-9257578-2273030","DVDCZ2294","Wesele [DVD] (PAL Region 2 Import) (English subtitles)","1","amazon.com","Standard Orders","Seller","MIDDLEBURY","IN","46540-9565","MarketplaceFacilitator","24.99","1.75","9.99","0","0","0","0","0","0","0","-1.75","-7.05","0","0","0","27.93"
"Feb 11, 2024 11:46:27 PM PST","19733685401","Order","114-7855632-6024201","891838","Tescoma Healthy Container for The Refrigerator Purity for Parmesan, Assorted","1","amazon.com","Standard Orders","Seller","NUTLEY","NJ","07110-1634","MarketplaceFacilitator","24.99","1.66","9.99","0.66","0","0","0","0","0","0","-2.32","-5.25","0","0","0","29.73"
"Feb 11, 2024 11:46:41 PM PST","19733685401","Order","112-3633644-8205020","DVDCZ0398","How to Get Dad Into Reform School/Jak dostat tatinka do polepsovny [DVD]","1","amazon.com","Standard Orders","Seller","HERRIMAN","UT","84096-6633","MarketplaceFacilitator","12.98","0.94","4.75","0","0","0","0","0","0","0","-0.94","-4.46","0","0","0","13.27"
"Feb 11, 2024 11:46:41 PM PST","19733685401","Order","112-3633644-8205020","DVDCZ1191","Three Nuts for Cinderella (Tři oříšky pro Popelku) English sutitles","1","amazon.com","Standard Orders","Seller","HERRIMAN","UT","84096-6633","MarketplaceFacilitator","14.99","1.09","4.74","0","0","0","0","0","0","0","-1.09","-4.76","0","0","0","14.97"
"Feb 11, 2024 11:46:41 PM PST","19733685401","Order","112-3633644-8205020","QI-CKDZ-1LGI","Jak vytrhnout velrybe stolicku","1","amazon.com","Standard Orders","Seller","HERRIMAN","UT","84096-6633","MarketplaceFacilitator","18.95","1.37","4.75","0","0","0","0","0","0","0","-1.37","-5.36","0","0","0","18.34"
"Feb 11, 2024 11:46:41 PM PST","19733685401","Order","112-3633644-8205020","F5-ZHP5-6J3R","Princezna se zlatou hvezdou (The Princess with the Golden Star) digipack","1","amazon.com","Standard Orders","Seller","HERRIMAN","UT","84096-6633","MarketplaceFacilitator","14.95","1.08","4.75","0","0","0","0","0","0","0","-1.08","-4.76","0","0","0","14.94"
"Feb 11, 2024 11:46:47 PM PST","19733685401","Order","113-4099521-8323438","J6-61KG-IC02","Dermacol Longwear cover make-up (Beige)","1","amazon.com","Standard Orders","Seller","ALTADENA","CA","91001-4857","MarketplaceFacilitator","39.99","3.80","9.99","0.95","0","0","0","0","0","0","-4.75","-7.50","0","0","0","42.48"
"Feb 11, 2024 11:47:21 PM PST","19733685401","Order","113-0337235-6265828","KD-3U7U-FY4W","Dermacol Beauty powder Pearls (Illuminating)","1","amazon.com","Standard Orders","Seller","EASTVALE","CA","92880-8859","MarketplaceFacilitator","26.99","2.09","9.99","0.77","0","0","0","0","0","0","-2.86","-5.55","0","0","0","31.43"
"Feb 11, 2024 11:47:36 PM PST","19733685401","Order","114-3146556-8000269","1107A","Dermacol - Full Coverage Foundation, Liquid Makeup Matte Foundation with SPF 30, Waterproof Foundation for Oily Skin, Acne, & Under Eye Bags, Long-Las","1","amazon.com","Standard Orders","Seller","FENTON","MO","63026-4869","MarketplaceFacilitator","19.99","0.84","39.99","1.69","0","0","0","0","0","0","-2.53","-9.00","0","0","0","50.98"
"Feb 11, 2024 11:47:45 PM PST","19733685401","Order","111-8833406-9032234","643562","Tescoma universal roll slicer | dumpling cutter | soft food cutter","1","amazon.com","Standard Orders","Seller","KLAMATH FALLS","OR","97603-4964","","49.00","0","9.99","0","0","0","0","0","0","0","0","-8.85","0","0","0","50.14"
"Feb 11, 2024 11:47:46 PM PST","19733685401","Order","113-9896070-0941014","FOOD00107","Bread Dumplings","1","amazon.com","Standard Orders","Seller","LINCOLN","CA","95648-8382","MarketplaceFacilitator","29.00","0","9.99","0","0","0","0","0","0","0","0","-5.85","0","0","0","33.14"
"Feb 11, 2024 11:47:55 PM PST","19733685401","Order","112-6153830-8017851","10-1I03-0NSA","Zewa Chamomile Toilet Paper, 8 Rolls of Toilet Paper, 3 Ply, 0.72 g","1","amazon.com","Standard Orders","Seller","Freiburg","","79114","","29.99","0","11.99","0","0","0","0","0","0","0","0","-6.30","0","0","0","35.68"
"Feb 11, 2024 11:49:10 PM PST","19733685401","Order","111-9083385-2234668","643188","Tescoma Granola Bar Maker, Press and Mold, for home made bars","1","amazon.com","Standard Orders","Seller","ROCKPORT","MA","01966-1201","MarketplaceFacilitator","39.99","2.50","9.99","0","0","0","0","0","0","0","-2.50","-7.50","0","0","0","42.48"
"Feb 11, 2024 11:49:25 PM PST","19733685401","Order","112-4424881-4817803","V5-Q26W-G0RZ","MU Brno Little Mole 10cm Finger Puppet Beanie red Blue","1","amazon.com","Standard Orders","Seller","Kumamoto","kumamoto","862-0972","","19.99","0","13.99","0","0","0","0","0","0","0","0","-5.10","0","0","0","28.88"
"Feb 11, 2024 11:49:44 PM PST","19733685401","Order","113-6997059-2991459","420637","Tescoma Spiral Potato Cutter, 4 Spits Presto, Assorted","1","amazon.com","Standard Orders","Seller","Charlotte","NC","28202","MarketplaceFacilitator","19.00","1.38","9.99","0.72","0","0","0","0","0","0","-2.10","-4.35","0","0","0","24.64"
"Feb 11, 2024 11:49:48 PM PST","19733685401","Order","114-5020680-4025853","C2-ZOP3-ONC2","Vanoce Ve Zlate Praze","1","amazon.com","Standard Orders","Seller","LAKE FOREST","IL","60045-3853","MarketplaceFacilitator","19.00","1.52","4.74","0","0","0","0","0","0","0","-1.52","-5.36","0","0","0","18.38"
"Feb 11, 2024 11:49:48 PM PST","19733685401","Order","114-5020680-4025853","TX-Z5V6-11WS","Gott Karel: 80/80: Nejvetsi hity 1964-2019 (4CD)","1","amazon.com","Standard Orders","Seller","LAKE FOREST","IL","60045-3853","MarketplaceFacilitator","44.99","3.60","4.75","0","0","0","0","0","0","0","-3.60","-9.26","0","0","0","40.48"
"Feb 11, 2024 11:49:48 PM PST","19733685401","Order","114-5020680-4025853","DK-6SVH-I47D","Lucie Bila : Ta o mne (Audio CD)","1","amazon.com","Standard Orders","Seller","LAKE FOREST","IL","60045-3853","MarketplaceFacilitator","34.99","2.80","4.75","0","0","0","0","0","0","0","-2.80","-7.76","0","0","0","31.98"
"Feb 11, 2024 11:49:48 PM PST","19733685401","Order","114-5020680-4025853","4G-658K-0Y3Z","Best Of The Best","1","amazon.com","Standard Orders","Seller","LAKE FOREST","IL","60045-3853","MarketplaceFacilitator","29.00","2.32","4.75","0","0","0","0","0","0","0","-2.32","-6.86","0","0","0","26.89"
"Feb 11, 2024 11:50:07 PM PST","19733685401","Order","112-9060098-1025055","420582","Tescoma Presto Larding Needle","1","amazon.com","Standard Orders","Seller","JOHNSTOWN","PA","15905-1637","MarketplaceFacilitator","11.99","0.72","9.99","0.60","0","0","0","0","0","0","-1.32","-3.30","0","0","0","18.68"
"Feb 11, 2024 11:52:51 PM PST","19733685401","Order","111-8122698-6100254","NT-N8JV-QFEW","RYOR Body Form Lipored Ultra 200ml Lipored Ultra Anti-Cellulite Fat Reducing Emulsion","4","amazon.com","Standard Orders","Seller","ST LUCIA","QLD","4067","MarketplaceFacilitator","107.96","10.80","26.99","2.71","0","0","0","0","0","0","-13.51","-20.24","0","0","0","114.71"
"Feb 11, 2024 11:53:38 PM PST","19733685401","Order","113-3581611-7729845","AA-NZ2J-4VPM","Zewa Ultra Soft Toilet Paper, Extra Soft Toilet Paper, 4-Ply with Reliable Comfort Layer Quality, 1 x Storage Pack of 48 Rolls, 16 Count (Pack of 3)","1","amazon.com","Standard Orders","Seller","Saltsjö-Boo","","13231","","149.99","0","44.99","0","0","0","0","0","0","0","0","-29.25","0","0","0","165.73"
"Feb 11, 2024 11:53:38 PM PST","19733685401","Order","113-4631880-5396251","H8-JNZI-6U9V","Dny zrady - 1. a 2. episodes (paper sleeve)","1","amazon.com","Standard Orders","Seller","Rheinfelden (baden)","","79618","","16.95","0","11.99","0","0","0","0","0","0","0","0","-6.14","0","0","0","22.80"
"Feb 11, 2024 11:53:38 PM PST","19733685401","Order","114-2562283-1932214","869504","Tescoma universal wooden knife block without knives (4 Knives)","1","amazon.com","Standard Orders","Seller","SANTA BARBARA","CA","93105-2761","MarketplaceFacilitator","59.00","5.16","9.99","0.87","0","0","0","0","0","0","-6.03","-10.35","0","0","0","58.64"
"Feb 11, 2024 11:54:13 PM PST","19733685401","Order","111-3672870-2785013","422010","Tescoma 422010.00 Set of carving knife tools, for vegetables and fruits","1","amazon.com","Standard Orders","Seller","BROOKLYN","NY","11219-4610","MarketplaceFacilitator","19.99","1.77","9.99","0.89","0","0","0","0","0","0","-2.66","-4.50","0","0","0","25.48"
"Feb 11, 2024 11:54:24 PM PST","19733685401","Order","113-9541999-1924245","420582","Tescoma Presto Larding Needle","2","amazon.com","Standard Orders","Seller","São Paulo","São Paulo","04644-080","","23.98","0","27.99","0","0","0","0","0","0","0","0","-7.80","0","0","0","44.17"
"Feb 11, 2024 11:54:45 PM PST","19733685401","Order","113-3150185-5698652","1107A","Dermacol - Full Coverage Foundation, Liquid Makeup Matte Foundation with SPF 30, Waterproof Foundation for Oily Skin, Acne, & Under Eye Bags, Long-Las","1","amazon.com","Standard Orders","Seller","IRVING","TX","75062-7430","MarketplaceFacilitator","19.99","0","9.99","0","0","0","0","0","0","0","0","-4.50","0","0","0","25.48"
"Feb 11, 2024 11:55:05 PM PST","19733685401","Order","114-1577380-9481826","S9-PJH3-T6ZZ","Kolonada set Large - Czech Republic Spa Wafers - Original Czechia Box","1","amazon.com","Standard Orders","Seller","LOMBARD","IL","60148-3047","MarketplaceFacilitator","149.00","2.61","49.99","0","0","0","0","0","0","0","-2.61","-29.85","0","0","0","169.14"
"Feb 11, 2024 11:55:17 PM PST","19733685401","Order","114-6185230-7553057","WV-G128-4TZB","Dermacol Caviar long stay make-up and corrector - 1 pale 30 ml 1 oz","1","amazon.com","Standard Orders","Seller","GLENDALE","AZ","85303-4741","MarketplaceFacilitator","39.99","3.68","9.99","0.92","0","0","0","0","0","0","-4.60","-7.50","0","0","0","42.48"
"Feb 11, 2024 11:55:40 PM PST","19733685401","Order","112-7360677-3519422","L6-1DRB-MKVD","Nemocnice na kraji mesta:Kolekce (10DVD)","1","amazon.com","Standard Orders","Seller","HERRIMAN","UT","84096-6633","MarketplaceFacilitator","39.95","2.90","9.99","0","0","0","0","0","0","0","-2.90","-9.29","0","0","0","40.65"
"Feb 11, 2024 11:56:36 PM PST","19733685401","Order","112-6191777-0747401","CG-7CYW-089D","Dermacol Powder Eyebrow Shadow (n.01)","2","amazon.com","Standard Orders","Seller","Barranquilla","Atlantico","080020","","47.98","0","94.99","0","0","0","0","0","0","0","0","-21.44","0","0","0","121.53"
"Feb 13, 2024 11:20:19 PM PST","19733685401","Order","114-5230027-9667407","55-KOH-FR1397","MS-20UC-PK Colorful Calculator MS20UC Pink","1","amazon.com","Standard Orders","Seller","DECATUR","AL","35603-4047","MarketplaceFacilitator","29.00","2.32","9.99","0.80","0","0","0","0","0","0","-3.12","-5.85","0","0","0","33.14"
"Feb 13, 2024 11:21:41 PM PST","19733685401","Order","112-5978879-8473045","DVDCZ0464","Jan Hus [DVD]","1","amazon.com","Standard Orders","Seller","HAMMOND","IN","46324-2739","MarketplaceFacilitator","16.99","1.19","9.99","0","0","0","0","0","0","0","-1.19","-5.85","0","0","0","21.13"
"Feb 13, 2024 11:21:55 PM PST","19443500001","Order","111-7464095-2375429","55-KOH-FR3390","herlitz 382408 A4 Blotting Paper 10 Sheets a4","10","amazon.com","Invoiced Orders","Seller","MURFREESBORO","TN","37127-7786","MarketplaceFacilitator","90.00","0","36.99","0","0","0","0","0","0","0","0","-19.10","0","-1.90","0","105.99"
"Feb 13, 2024 11:22:48 PM PST","19733685401","Order","111-9435465-5432222","7N-R7LK-IVEM","Dermacol Acneclear Make-Up Removal & Cleansing Gel","2","amazon.com","Standard Orders","Seller","SAVANNAH","GA","31407-9817","MarketplaceFacilitator","29.98","2.10","12.99","0.91","0","0","0","0","0","0","-3.01","-6.44","0","0","0","36.53"
"Feb 15, 2024 7:14:03 PM PST","19770211621","Transfer","","","To your account ending in: 907, Bank Transfer ID: 108A1SK0000PGD, 108A1SK0000PGD","","","Invoiced Orders","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-122.67","-122.67"
"Feb 15, 2024 10:58:47 PM PST","19733685401","Order","111-2084357-3177053","AA-NZ2J-4VPM","Zewa Ultra Soft Toilet Paper, Extra Soft Toilet Paper, 4-Ply with Reliable Comfort Layer Quality, 1 x Storage Pack of 48 Rolls, 16 Count (Pack of 3)","1","amazon.com","Standard Orders","Seller","PEORIA","AZ","85383-5079","MarketplaceFacilitator","149.99","12.15","64.99","5.26","0","0","0","0","0","0","-17.41","-32.25","0","0","0","182.73"
"Feb 15, 2024 10:59:09 PM PST","19733685401","Order","114-5109363-5789047","728718","Tescoma Double-Wall Simmer Pan with Cover 16 Cm, 2 L Presto, 21 x 18.5 x 18.899999999999999 cm, Assorted","1","amazon.com","Standard Orders","Seller","BARTLETT","IL","60103-4135","MarketplaceFacilitator","109.00","10.90","9.99","0","0","0","0","0","0","0","-10.90","-17.85","0","0","0","101.14"
"Feb 15, 2024 10:59:13 PM PST","19733685401","Order","111-1105142-3622644","1107A","Dermacol - Full Coverage Foundation, Liquid Makeup Matte Foundation with SPF 30, Waterproof Foundation for Oily Skin, Acne, & Under Eye Bags, Long-Las","1","amazon.com","Standard Orders","Seller","BRIGHTON","CO","80601-4382","MarketplaceFacilitator","29.99","2.55","9.99","0.85","0","0","0","0","0","0","-3.40","-6.00","0","0","0","33.98"
"Feb 15, 2024 10:59:21 PM PST","19733685401","Order","112-2699896-8301800","69-9B7U-0M8Q","Tescoma Tube Squeezer 2 Pcs Presto, 18.399999999999999 x 8.5 x 1.1000000000000001 cm, Assorted","1","amazon.com","Standard Orders","Seller","Warren","Michigan","48092","MarketplaceFacilitator","3.99","0.24","9.99","0","0","0","0","0","0","0","-0.24","-2.10","0","0","0","11.88"
"Feb 15, 2024 11:00:04 PM PST","19733685401","Order","113-1012095-1958621","623062","Forever Crystal Tescoma Delicia 24 x 24 cm Square Baking Sheet","1","amazon.com","Standard Orders","Seller","APPLE VALLEY","CA","92307-3213","MarketplaceFacilitator","21.00","1.63","9.99","0.77","0","0","0","0","0","0","-2.40","-4.65","0","0","0","26.34"
"Feb 15, 2024 11:00:17 PM PST","19733685401","Order","112-2496204-9073807","643562","Tescoma universal roll slicer | dumpling cutter | soft food cutter","1","amazon.com","Standard Orders","Seller","Cambridge","MN","55008","MarketplaceFacilitator","49.00","3.86","9.99","0.79","0","0","0","0","0","0","-4.65","-8.85","0","0","0","50.14"
"Feb 15, 2024 11:00:25 PM PST","19733685401","Order","114-7984075-7015408","630869","Tescoma Double-Sided Easter Cookie Cutter, 8 Sizes Delicia, 20 x 12 x 4.3 cm, Assorted","1","amazon.com","Standard Orders","Seller","MOUNTAIN VIEW","CA","94043-4405","MarketplaceFacilitator","15.00","1.37","9.99","0.91","0","0","0","0","0","0","-2.28","-3.75","0","0","0","21.24"
"Feb 15, 2024 11:00:37 PM PST","19733685401","Order","114-1737040-8737058","420582","Tescoma Presto Larding Needle","1","amazon.com","Standard Orders","Seller","BATON ROUGE","LA","70808-1537","MarketplaceFacilitator","11.99","1.19","9.99","0.99","0","0","0","0","0","0","-2.18","-3.30","0","0","0","18.68"
"Feb 15, 2024 11:01:02 PM PST","19733685401","Order","112-3516904-9749822","55-KOH-FR3633","KOH I Noor 8780 Series""in Colour 36"" Woodless Aquarell Coloured Pencil - Ivory Black","2","amazon.com","Standard Orders","Seller","COMMERCE CITY","CO","80022-0518","MarketplaceFacilitator","13.98","0.66","12.99","0.62","0","0","0","0","0","0","-1.28","-4.04","0","0","0","22.93"
"Feb 15, 2024 11:02:39 PM PST","19733685401","Order","114-1403778-7798616","KZ-WC14-LDCJ","Orion Milena 3-pack 3x32g/3x1.1oz","3","amazon.com","Standard Orders","Seller","CADILLAC","MI","49601-9612","MarketplaceFacilitator","41.97","0","15.99","0","0","0","0","0","0","0","0","-8.70","0","0","0","49.26"
"Feb 15, 2024 11:03:01 PM PST","19733685401","Order","114-8582324-5199408","55-KOH-FR5244","Koh-I-Noor Progresso Woodless Aquarell Coloured Pencils (Set of 48)","1","amazon.com","Standard Orders","Seller","Molalla","Oregon","97038","","79.00","0","9.99","0","0","0","0","0","0","0","0","-13.35","0","0","0","75.64"
"Feb 18, 2024 11:57:59 PM PST","19733685401","Order","113-2757302-5129066","QY-JU7N-J2YO","RYOR Traditional Almond Ultra-rich Cream","1","amazon.com","Standard Orders","Seller","MANASQUAN","NJ","08736-1514","MarketplaceFacilitator","16.99","1.13","9.99","0.66","0","0","0","0","0","0","-1.79","-4.05","0","0","0","22.93"
"Feb 18, 2024 11:58:40 PM PST","19733685401","Order","112-0371113-7230666","64700204","Tescoma Silic. Seal 2 Pcs and Filter, 2 Cups Paloma, Assorted, 0.1 x 0.1 x 0.1 cm","2","amazon.com","Standard Orders","Seller","STATEN ISLAND","NY","10307-1222","MarketplaceFacilitator","18.00","1.60","12.99","1.16","0","0","0","0","0","0","-2.76","-4.66","0","0","0","26.33"
"Feb 18, 2024 11:59:01 PM PST","19733685401","Order","114-6526050-7901012","D7G-G7G-96M","Koh-I-Noor 6 Gioconda 5.6 x 80 mm Graphite Leads. 4864/2B","1","amazon.com","Standard Orders","Seller","SANTA FE","NM","87501-1024","MarketplaceFacilitator","8.49","0.70","9.99","0.82","0","0","0","0","0","0","-1.52","-2.77","0","0","0","15.71"
"Feb 18, 2024 11:59:43 PM PST","19733685401","Order","113-9203763-7253058","QY-JU7N-J2YO","RYOR Traditional Almond Ultra-rich Cream","1","amazon.com","Standard Orders","Seller","EAST HAVEN","CT","06512-4566","MarketplaceFacilitator","16.99","1.08","9.99","0.63","0","0","0","0","0","0","-1.71","-4.05","0","0","0","22.93"
"Feb 19, 2024 12:00:06 AM PST","19733685401","Order","111-3988382-1589068","YX-HM33-X7IT","Dermacol BT Cell Intensive Lifting & Remodeling Care 30 ml Cosmetics Czech Republic","1","amazon.com","Standard Orders","Seller","MANASSAS","VA","20111-7237","MarketplaceFacilitator","38.99","2.34","9.99","0.60","0","0","0","0","0","0","-2.94","-7.35","0","0","0","41.63"
"Feb 19, 2024 12:00:09 AM PST","19733685401","Order","113-6902047-5087461","306418","Tescoma Martini glass CHARLIE 450 ml","2","amazon.com","Standard Orders","Seller","AUSTIN","TX","78737-5500","MarketplaceFacilitator","50.00","4.12","12.99","1.08","0","0","0","0","0","0","-5.20","-9.46","0","0","0","53.53"
"Feb 19, 2024 12:00:09 AM PST","19733685401","Order","111-4775530-5392236","2T-ML9F-WSG4","Cisaruv Pekar - Pekaruv cisar (The Emperor and the Golem) digipack","1","amazon.com","Standard Orders","Seller","Oakville","Ontario","L6M 3R8","","14.95","0","13.99","0","0","0","0","0","0","0","0","-6.14","0","0","0","22.80"
"Feb 19, 2024 12:00:16 AM PST","19733685401","Order","112-5986436-6499439","TK-E0RE-O7Y4","Dermacol Botocell Eye & Lip Intensive Lifting Cream Botulotoxin Effect 15 ml","1","amazon.com","Standard Orders","Seller","JEROME","ID","83338-5295","MarketplaceFacilitator","28.99","1.74","9.99","0","0","0","0","0","0","0","-1.74","-5.85","0","0","0","33.13"
"Feb 19, 2024 12:00:17 AM PST","19733685401","Order","112-9037162-1057865","L3-FT6S-5WHU","Barbus Classic Shaving Soap with glycerin 150 g","1","amazon.com","Standard Orders","Seller","DELRAY BEACH","FL","33483-4550","MarketplaceFacilitator","15.99","1.12","9.99","0","0","0","0","0","0","0","-1.12","-3.90","0","0","0","22.08"
"Feb 19, 2024 12:01:08 AM PST","19733685401","Order","111-1274853-1973036","OJ-I00B-TWMR","RYOR Wellness and Spa Beer Cosmetics Beer Shower Gel 8.5 oz","2","amazon.com","Standard Orders","Seller","NORTH SALEM","IN","46165-9534","MarketplaceFacilitator","29.98","2.10","14.99","0","0","0","0","0","0","0","-2.10","-6.74","0","0","0","38.23"
